Frame Number,Player Coordinates,Resp Team,Ball Coordinates
2,"[51.772631084559414, 250.61164908940742]",0,"[84.49156476604611, 351.7986141653759]"
2,"[96.69395425488788, 297.03789251015684]",0,"[84.49156476604611, 351.7986141653759]"
2,"[113.81466502613324, 197.35800715165408]",1,"[84.49156476604611, 351.7986141653759]"
2,"[152.8230769149371, 187.88792737700194]",1,"[84.49156476604611, 351.7986141653759]"
2,"[100.5048992187494, 298.7004727049774]",0,"[84.49156476604611, 351.7986141653759]"
2,"[76.09696265429764, 358.85514350481805]",0,"[84.49156476604611, 351.7986141653759]"
3,"[131.33443722686354, 356.8840795411538]",0,"[88.31842833828446, 353.2111578623705]"
3,"[127.68630473997463, 297.41574812288036]",0,"[88.31842833828446, 353.2111578623705]"
3,"[128.23067349229092, 163.71903024357738]",1,"[88.31842833828446, 353.2111578623705]"
3,"[23.44065761010583, 329.0884895513307]",0,"[88.31842833828446, 353.2111578623705]"
3,"[124.02496690347864, 234.68534871816254]",0,"[88.31842833828446, 353.2111578623705]"
3,"[42.158379097726616, 240.1492409884937]",0,"[88.31842833828446, 353.2111578623705]"
3,"[128.13633493458408, 61.841769100420855]",1,"[88.31842833828446, 353.2111578623705]"
3,"[51.7289478041113, 249.459584757577]",0,"[88.31842833828446, 353.2111578623705]"
3,"[141.4969144401625, 172.79231156347868]",0,"[88.31842833828446, 353.2111578623705]"
3,"[113.88099564612952, 197.42273330711237]",0,"[88.31842833828446, 353.2111578623705]"
3,"[83.34930727869578, 199.74654797296648]",1,"[88.31842833828446, 353.2111578623705]"
3,"[126.54095241683096, 277.9308262253446]",0,"[88.31842833828446, 353.2111578623705]"
3,"[76.57373741506471, 258.8394711795467]",1,"[88.31842833828446, 353.2111578623705]"
3,"[115.82472816559758, 171.32359463803488]",0,"[88.31842833828446, 353.2111578623705]"
3,"[96.67636559242938, 297.07336397623817]",0,"[88.31842833828446, 353.2111578623705]"
3,"[152.8416715982256, 188.04228007943206]",1,"[88.31842833828446, 353.2111578623705]"
3,"[100.421639478356, 298.1907963920504]",0,"[88.31842833828446, 353.2111578623705]"
3,"[128.87879081119007, 230.9903791111516]",0,"[88.31842833828446, 353.2111578623705]"
4,"[131.2771266663032, 357.33325988278983]",0,"[89.8532261113518, 353.6750665373039]"
4,"[124.03960185705834, 234.5089034565928]",0,"[89.8532261113518, 353.6750665373039]"
4,"[42.20152239099526, 240.11437464735468]",0,"[89.8532261113518, 353.6750665373039]"
4,"[127.76556384465535, 297.3212961909653]",0,"[89.8532261113518, 353.6750665373039]"
4,"[128.42025697242508, 163.8148974949068]",0,"[89.8532261113518, 353.6750665373039]"
4,"[22.999433069221514, 329.7504243539094]",0,"[89.8532261113518, 353.6750665373039]"
4,"[128.13566284528358, 61.75202969280516]",1,"[89.8532261113518, 353.6750665373039]"
4,"[113.93429015283694, 197.51598643127707]",0,"[89.8532261113518, 353.6750665373039]"
4,"[52.70647646373386, 250.34043250526216]",0,"[89.8532261113518, 353.6750665373039]"
4,"[126.55902323277937, 276.30692417950024]",0,"[89.8532261113518, 353.6750665373039]"
4,"[141.51567255579678, 172.44390480995162]",0,"[89.8532261113518, 353.6750665373039]"
4,"[83.38523979433563, 199.62167562504416]",1,"[89.8532261113518, 353.6750665373039]"
4,"[76.51553459839762, 258.75985002717294]",1,"[89.8532261113518, 353.6750665373039]"
4,"[115.98392582655387, 171.3461485646673]",0,"[89.8532261113518, 353.6750665373039]"
4,"[96.6485415049191, 297.2530106492366]",0,"[89.8532261113518, 353.6750665373039]"
4,"[100.56712765043206, 298.37490347014426]",0,"[89.8532261113518, 353.6750665373039]"
4,"[152.88687337918907, 188.35335003293966]",1,"[89.8532261113518, 353.6750665373039]"
5,"[131.17908329730372, 357.7794146514701]",0,"[91.72312603798638, 354.53981187010623]"
5,"[124.0796796370705, 234.38399441351103]",1,"[91.72312603798638, 354.53981187010623]"
5,"[114.00411375742739, 197.58066722798793]",0,"[91.72312603798638, 354.53981187010623]"
5,"[42.410809249150745, 240.56280771097283]",0,"[91.72312603798638, 354.53981187010623]"
5,"[128.13827043792054, 61.7196639704331]",1,"[91.72312603798638, 354.53981187010623]"
5,"[22.598485899577447, 330.32557288152805]",0,"[91.72312603798638, 354.53981187010623]"
5,"[127.82438771829214, 297.2737793819495]",0,"[91.72312603798638, 354.53981187010623]"
5,"[52.941074959563984, 249.7516301871914]",0,"[91.72312603798638, 354.53981187010623]"
5,"[141.54868242354624, 172.47484037768754]",0,"[91.72312603798638, 354.53981187010623]"
5,"[126.55282270815935, 275.0679328928984]",0,"[91.72312603798638, 354.53981187010623]"
5,"[83.5641008342404, 199.71017099153153]",1,"[91.72312603798638, 354.53981187010623]"
5,"[116.11267467842733, 171.4701660639845]",0,"[91.72312603798638, 354.53981187010623]"
5,"[128.54991314396293, 163.9875440631268]",1,"[91.72312603798638, 354.53981187010623]"
5,"[76.48444032860972, 258.78258348653924]",0,"[91.72312603798638, 354.53981187010623]"
5,"[96.56006285674074, 297.6504802925085]",0,"[91.72312603798638, 354.53981187010623]"
5,"[129.03876311240938, 230.53599111906846]",0,"[91.72312603798638, 354.53981187010623]"
5,"[100.3464566638878, 297.27100301163387]",0,"[91.72312603798638, 354.53981187010623]"
5,"[76.4602305263198, 358.2598632525344]",0,"[91.72312603798638, 354.53981187010623]"
5,"[152.9188748544285, 188.85733131982826]",1,"[91.72312603798638, 354.53981187010623]"
6,"[131.17920078326588, 357.77872568889165]",0,"[91.72324776227603, 354.5401360468905]"
6,"[124.08090873443442, 234.38040340581824]",1,"[91.72324776227603, 354.5401360468905]"
6,"[114.00265746646174, 197.58710560861172]",0,"[91.72324776227603, 354.5401360468905]"
6,"[42.415939413264944, 240.5643605516449]",0,"[91.72324776227603, 354.5401360468905]"
6,"[128.13814095388148, 61.71952914836714]",1,"[91.72324776227603, 354.5401360468905]"
6,"[22.598666959760376, 330.32464219689535]",0,"[91.72324776227603, 354.5401360468905]"
6,"[127.82436391207519, 297.27330344932346]",0,"[91.72324776227603, 354.5401360468905]"
6,"[141.54932115176308, 172.4777119962164]",0,"[91.72324776227603, 354.5401360468905]"
6,"[52.94328078251948, 249.7660701997722]",0,"[91.72324776227603, 354.5401360468905]"
6,"[126.55122769984544, 275.0676823399057]",0,"[91.72324776227603, 354.5401360468905]"
6,"[83.5640411187329, 199.7097796149889]",1,"[91.72324776227603, 354.5401360468905]"
6,"[116.12230082377883, 171.4728603738327]",0,"[91.72324776227603, 354.5401360468905]"
6,"[128.54956431829896, 163.96052813130316]",1,"[91.72324776227603, 354.5401360468905]"
6,"[76.48479785218734, 258.78341929013396]",0,"[91.72324776227603, 354.5401360468905]"
6,"[96.55166658007947, 297.6549334505304]",0,"[91.72324776227603, 354.5401360468905]"
6,"[129.03705677501776, 230.53681940199903]",0,"[91.72324776227603, 354.5401360468905]"
6,"[100.34772780153638, 297.2725143815514]",0,"[91.72324776227603, 354.5401360468905]"
6,"[76.45610353168554, 358.2640151019943]",0,"[91.72324776227603, 354.5401360468905]"
6,"[152.91872270872406, 188.85541111896578]",1,"[91.72324776227603, 354.5401360468905]"
7,"[131.1032948722729, 358.5359266189047]",0,"[93.17581424997391, 355.7026643066493]"
7,"[42.499725553530276, 240.054786263131]",0,"[93.17581424997391, 355.7026643066493]"
7,"[76.13712063010672, 358.62858617507703]",0,"[93.17581424997391, 355.7026643066493]"
7,"[116.27403989167685, 171.2594258711639]",0,"[93.17581424997391, 355.7026643066493]"
7,"[114.04069123645493, 197.45478601040585]",0,"[93.17581424997391, 355.7026643066493]"
7,"[128.15820339062765, 61.97794175673951]",1,"[93.17581424997391, 355.7026643066493]"
7,"[124.22546437222478, 234.27764049830955]",0,"[93.17581424997391, 355.7026643066493]"
7,"[127.90350756281833, 297.27436075607795]",0,"[93.17581424997391, 355.7026643066493]"
7,"[141.56038301253963, 172.2729093463575]",0,"[93.17581424997391, 355.7026643066493]"
7,"[22.223560694857127, 331.0728094089713]",0,"[93.17581424997391, 355.7026643066493]"
7,"[83.6241141391533, 199.43688400768656]",1,"[93.17581424997391, 355.7026643066493]"
7,"[52.613314342439914, 247.0694059805737]",0,"[93.17581424997391, 355.7026643066493]"
7,"[76.39884543878398, 258.9340934257719]",0,"[93.17581424997391, 355.7026643066493]"
7,"[129.122706471088, 230.33749322648356]",0,"[93.17581424997391, 355.7026643066493]"
7,"[128.6195670150425, 163.54872548597632]",1,"[93.17581424997391, 355.7026643066493]"
7,"[126.7038123440328, 274.4915466960725]",0,"[93.17581424997391, 355.7026643066493]"
7,"[96.4345218311648, 297.93541350306924]",0,"[93.17581424997391, 355.7026643066493]"
7,"[100.27781272892025, 296.8103869112606]",0,"[93.17581424997391, 355.7026643066493]"
8,"[131.08093838853281, 358.9511053935172]",0,"[93.17581424997391, 355.7026643066493]"
8,"[42.642169455293086, 239.873553668754]",0,"[93.17581424997391, 355.7026643066493]"
8,"[75.72278425359406, 359.51134770275877]",0,"[93.17581424997391, 355.7026643066493]"
8,"[116.40892351411358, 171.36123651256878]",0,"[93.17581424997391, 355.7026643066493]"
8,"[128.18338198128328, 62.24947144789494]",1,"[93.17581424997391, 355.7026643066493]"
8,"[114.11152635662606, 197.40029138611743]",0,"[93.17581424997391, 355.7026643066493]"
8,"[124.38657603785343, 234.32219056486747]",0,"[93.17581424997391, 355.7026643066493]"
8,"[127.91366791665664, 297.2182920120853]",0,"[93.17581424997391, 355.7026643066493]"
8,"[141.567413480545, 172.14190482150184]",0,"[93.17581424997391, 355.7026643066493]"
8,"[129.1878135057895, 229.95070543077497]",0,"[93.17581424997391, 355.7026643066493]"
8,"[128.63753825534806, 163.5110967895589]",1,"[93.17581424997391, 355.7026643066493]"
8,"[83.76767926578084, 199.97394055463218]",1,"[93.17581424997391, 355.7026643066493]"
8,"[126.85430171541284, 274.0010481051177]",0,"[93.17581424997391, 355.7026643066493]"
8,"[76.29201817353066, 258.9104234814066]",0,"[93.17581424997391, 355.7026643066493]"
8,"[22.13010510552466, 331.8268261869079]",0,"[93.17581424997391, 355.7026643066493]"
8,"[52.86595311457869, 245.82236211635774]",0,"[93.17581424997391, 355.7026643066493]"
8,"[100.21544829948853, 296.352041405138]",0,"[93.17581424997391, 355.7026643066493]"
8,"[96.31338712584548, 298.39500510013687]",0,"[93.17581424997391, 355.7026643066493]"
9,"[131.03895660936672, 359.39712165723256]",0,"[93.17581424997391, 355.7026643066493]"
9,"[42.64262895588374, 239.11437896550757]",0,"[93.17581424997391, 355.7026643066493]"
9,"[116.436066784363, 171.42315430864696]",0,"[93.17581424997391, 355.7026643066493]"
9,"[75.56708031030288, 360.00730631582246]",0,"[93.17581424997391, 355.7026643066493]"
9,"[124.58093385188982, 233.897068040154]",1,"[93.17581424997391, 355.7026643066493]"
9,"[128.1982248432, 62.29083753164453]",1,"[93.17581424997391, 355.7026643066493]"
9,"[114.15570384791228, 196.91213483611583]",0,"[93.17581424997391, 355.7026643066493]"
9,"[128.72349757661334, 163.44762319365324]",1,"[93.17581424997391, 355.7026643066493]"
9,"[141.64633654304086, 172.12601842568463]",0,"[93.17581424997391, 355.7026643066493]"
9,"[127.03879210202021, 273.79563164692127]",0,"[93.17581424997391, 355.7026643066493]"
9,"[83.76073432094836, 199.62714136208143]",1,"[93.17581424997391, 355.7026643066493]"
9,"[128.01509324798843, 296.9870645214318]",0,"[93.17581424997391, 355.7026643066493]"
9,"[129.27017635297463, 229.68765162319974]",0,"[93.17581424997391, 355.7026643066493]"
9,"[76.29845830060232, 258.9920630818597]",0,"[93.17581424997391, 355.7026643066493]"
9,"[100.23491487094276, 295.9563426413183]",0,"[93.17581424997391, 355.7026643066493]"
9,"[22.105688693774823, 332.82401491266904]",0,"[93.17581424997391, 355.7026643066493]"
9,"[52.693067943499436, 244.55871041297843]",0,"[93.17581424997391, 355.7026643066493]"
9,"[96.15519571049127, 298.66521227339047]",0,"[93.17581424997391, 355.7026643066493]"
10,"[130.85664498686947, 360.3336649150889]",0,"[97.16659865133016, 357.16987063907266]"
10,"[21.70331208510016, 333.3521978759028]",0,"[97.16659865133016, 357.16987063907266]"
10,"[75.20660471229708, 360.0005435808208]",0,"[97.16659865133016, 357.16987063907266]"
10,"[128.8426364475093, 163.78961221251242]",1,"[97.16659865133016, 357.16987063907266]"
10,"[124.69043209870196, 233.81583114320935]",0,"[97.16659865133016, 357.16987063907266]"
10,"[114.3413115088608, 196.7079730882483]",0,"[97.16659865133016, 357.16987063907266]"
10,"[42.981708996201384, 238.89572361175618]",0,"[97.16659865133016, 357.16987063907266]"
10,"[129.3745704394438, 229.29287897217554]",0,"[97.16659865133016, 357.16987063907266]"
10,"[116.4095636385007, 171.31127687471533]",0,"[97.16659865133016, 357.16987063907266]"
10,"[128.20232427841458, 62.21953124080565]",1,"[97.16659865133016, 357.16987063907266]"
10,"[141.72404481895697, 172.23777275776268]",0,"[97.16659865133016, 357.16987063907266]"
10,"[83.77953125481693, 199.50482809039465]",1,"[97.16659865133016, 357.16987063907266]"
10,"[127.21773328190243, 273.3830937649942]",0,"[97.16659865133016, 357.16987063907266]"
10,"[128.1343801198801, 296.75723404517544]",0,"[97.16659865133016, 357.16987063907266]"
10,"[52.94058375084247, 243.75080342619907]",0,"[97.16659865133016, 357.16987063907266]"
10,"[76.29059162253144, 258.99138750784823]",0,"[97.16659865133016, 357.16987063907266]"
10,"[100.39868317034019, 295.9300414661964]",0,"[97.16659865133016, 357.16987063907266]"
10,"[96.06191174919506, 298.81100418749384]",0,"[97.16659865133016, 357.16987063907266]"
11,"[130.80985254548108, 360.56825634993606]",0,"[98.36392788888416, 358.0921062089201]"
11,"[128.94360514615587, 163.93960413748178]",1,"[98.36392788888416, 358.0921062089201]"
11,"[114.53253092867318, 196.29222958064523]",0,"[98.36392788888416, 358.0921062089201]"
11,"[129.4703434167, 229.2265683582486]",0,"[98.36392788888416, 358.0921062089201]"
11,"[141.8231207695563, 171.83434914185608]",0,"[98.36392788888416, 358.0921062089201]"
11,"[21.314465448250083, 333.9411331020429]",0,"[98.36392788888416, 358.0921062089201]"
11,"[74.96589681315038, 360.43753129464466]",0,"[98.36392788888416, 358.0921062089201]"
11,"[128.22998028804332, 62.330528163377]",1,"[98.36392788888416, 358.0921062089201]"
11,"[43.553136642612245, 238.59063431336818]",0,"[98.36392788888416, 358.0921062089201]"
11,"[116.50551452662823, 171.08132010672298]",0,"[98.36392788888416, 358.0921062089201]"
11,"[128.34279162924855, 296.34543025138515]",0,"[98.36392788888416, 358.0921062089201]"
11,"[124.79365933617359, 233.75144544243028]",0,"[98.36392788888416, 358.0921062089201]"
11,"[83.83795402410253, 199.69103712210406]",0,"[98.36392788888416, 358.0921062089201]"
11,"[53.25192657102209, 243.8417995257168]",0,"[98.36392788888416, 358.0921062089201]"
11,"[76.26530895680705, 259.1181144336306]",0,"[98.36392788888416, 358.0921062089201]"
11,"[127.40355635653671, 273.13587808615125]",0,"[98.36392788888416, 358.0921062089201]"
11,"[100.49585241471561, 295.67714578233034]",0,"[98.36392788888416, 358.0921062089201]"
11,"[95.94005887459032, 298.64104553683273]",0,"[98.36392788888416, 358.0921062089201]"
12,"[130.8095185053775, 360.56913496388864]",0,"[98.36393379046962, 358.0921259951736]"
12,"[129.4695935582814, 229.22978848565904]",0,"[98.36393379046962, 358.0921259951736]"
12,"[114.53250197052392, 196.29210964215423]",0,"[98.36393379046962, 358.0921259951736]"
12,"[128.94125233796282, 163.90284577090114]",1,"[98.36393379046962, 358.0921259951736]"
12,"[141.82311018129832, 171.83413432848639]",0,"[98.36393379046962, 358.0921259951736]"
12,"[21.31246512832735, 333.9398612706437]",0,"[98.36393379046962, 358.0921259951736]"
12,"[74.96636280525357, 360.4426087371575]",0,"[98.36393379046962, 358.0921259951736]"
12,"[128.23118484791786, 62.33210081678277]",1,"[98.36393379046962, 358.0921259951736]"
12,"[43.55312499266111, 238.5912251710866]",0,"[98.36393379046962, 358.0921259951736]"
12,"[116.5046493092495, 171.07635493123985]",0,"[98.36393379046962, 358.0921259951736]"
12,"[128.34421181069501, 296.3514584664968]",0,"[98.36393379046962, 358.0921259951736]"
12,"[124.79202883148929, 233.7339959721286]",0,"[98.36393379046962, 358.0921259951736]"
12,"[83.83859901842186, 199.6945424289301]",0,"[98.36393379046962, 358.0921259951736]"
12,"[53.2236552143447, 243.7669588985117]",0,"[98.36393379046962, 358.0921259951736]"
12,"[76.26285909249086, 259.1181764671933]",0,"[98.36393379046962, 358.0921259951736]"
12,"[127.40252028050791, 273.14005902110887]",0,"[98.36393379046962, 358.0921259951736]"
12,"[100.49579179894232, 295.6759100029961]",0,"[98.36393379046962, 358.0921259951736]"
12,"[95.94022651264233, 298.64145767820895]",0,"[98.36393379046962, 358.0921259951736]"
13,"[130.59066120410859, 361.60576255347024]",0,"[99.54825264300774, 359.47807347864415]"
13,"[129.54542054198126, 229.3009010475414]",0,"[99.54825264300774, 359.47807347864415]"
13,"[129.12244733667094, 163.8380571630325]",1,"[99.54825264300774, 359.47807347864415]"
13,"[74.42346122122176, 360.3067039319271]",0,"[99.54825264300774, 359.47807347864415]"
13,"[116.60846196151714, 170.93351869692543]",0,"[99.54825264300774, 359.47807347864415]"
13,"[128.22969420097533, 62.13911421746435]",1,"[99.54825264300774, 359.47807347864415]"
13,"[141.98157672162455, 171.29465140759427]",0,"[99.54825264300774, 359.47807347864415]"
13,"[43.76837530003279, 237.14411189250518]",0,"[99.54825264300774, 359.47807347864415]"
13,"[21.186046723481013, 334.9719745768216]",0,"[99.54825264300774, 359.47807347864415]"
13,"[124.93416090253741, 233.83921786834975]",0,"[99.54825264300774, 359.47807347864415]"
13,"[114.76462594594676, 196.2203849630822]",0,"[99.54825264300774, 359.47807347864415]"
13,"[83.8660741622562, 199.60685171686214]",0,"[99.54825264300774, 359.47807347864415]"
13,"[127.71150611848165, 273.8554449628477]",0,"[99.54825264300774, 359.47807347864415]"
13,"[128.51023440635544, 295.9711828852767]",0,"[99.54825264300774, 359.47807347864415]"
13,"[53.091075880487345, 241.83530182505783]",0,"[99.54825264300774, 359.47807347864415]"
13,"[76.17045194290378, 259.19514234093964]",0,"[99.54825264300774, 359.47807347864415]"
13,"[100.5413735021298, 295.29048540058756]",0,"[99.54825264300774, 359.47807347864415]"
13,"[96.0044530954756, 299.2335392955009]",0,"[99.54825264300774, 359.47807347864415]"
14,"[130.36035949155354, 362.3501184218568]",0,"[99.54825264300774, 359.47807347864415]"
14,"[129.59896459246053, 229.24355858647579]",0,"[99.54825264300774, 359.47807347864415]"
14,"[129.29752733336846, 163.84125856113275]",1,"[99.54825264300774, 359.47807347864415]"
14,"[44.030059462362786, 236.9657103984923]",0,"[99.54825264300774, 359.47807347864415]"
14,"[20.602603541832647, 335.1288802963052]",0,"[99.54825264300774, 359.47807347864415]"
14,"[116.66750177154798, 170.64542843979427]",0,"[99.54825264300774, 359.47807347864415]"
14,"[142.12086804608316, 171.24872347432373]",0,"[99.54825264300774, 359.47807347864415]"
14,"[128.25843147716913, 62.466892439612955]",1,"[99.54825264300774, 359.47807347864415]"
14,"[73.72619949824242, 360.6589092655744]",0,"[99.54825264300774, 359.47807347864415]"
14,"[115.05520293164584, 195.84239703539257]",0,"[99.54825264300774, 359.47807347864415]"
14,"[83.85888144754101, 199.1143532178465]",1,"[99.54825264300774, 359.47807347864415]"
14,"[128.65342887919465, 295.5879946902969]",0,"[99.54825264300774, 359.47807347864415]"
14,"[128.02160517819155, 274.7731062850075]",0,"[99.54825264300774, 359.47807347864415]"
14,"[76.20937862806699, 259.3428487643745]",0,"[99.54825264300774, 359.47807347864415]"
14,"[53.66569200319118, 241.42803156829808]",0,"[99.54825264300774, 359.47807347864415]"
14,"[100.59503689888763, 295.2138408128816]",0,"[99.54825264300774, 359.47807347864415]"
14,"[125.10091185507865, 234.50599684529573]",0,"[99.54825264300774, 359.47807347864415]"
14,"[95.68651329919778, 299.04609416016376]",0,"[99.54825264300774, 359.47807347864415]"
15,"[73.31260972139414, 361.4799194740065]",0,"[101.41321545326744, 360.5212388504212]"
15,"[130.19027289278696, 362.4365847800869]",0,"[101.41321545326744, 360.5212388504212]"
15,"[20.75112754373373, 336.14013097841104]",0,"[101.41321545326744, 360.5212388504212]"
15,"[128.24916299132565, 62.041342589644195]",1,"[101.41321545326744, 360.5212388504212]"
15,"[142.20076231217672, 171.33181093892782]",0,"[101.41321545326744, 360.5212388504212]"
15,"[115.23597673342637, 195.76723546636748]",0,"[101.41321545326744, 360.5212388504212]"
15,"[116.76921016250475, 170.4588068079217]",0,"[101.41321545326744, 360.5212388504212]"
15,"[128.7267490037368, 295.0679688987407]",0,"[101.41321545326744, 360.5212388504212]"
15,"[83.90463308147227, 199.10432460749016]",0,"[101.41321545326744, 360.5212388504212]"
15,"[129.69178945754746, 228.8616419346914]",0,"[101.41321545326744, 360.5212388504212]"
15,"[128.234652819921, 274.60249340889504]",0,"[101.41321545326744, 360.5212388504212]"
15,"[44.705346611260396, 236.68039240655352]",0,"[101.41321545326744, 360.5212388504212]"
15,"[53.996057482094706, 240.04568338621476]",0,"[101.41321545326744, 360.5212388504212]"
15,"[95.57455334902082, 299.1318320346524]",0,"[101.41321545326744, 360.5212388504212]"
15,"[76.20951185764847, 259.43541731007963]",0,"[101.41321545326744, 360.5212388504212]"
15,"[125.16711387413939, 234.07371483351915]",0,"[101.41321545326744, 360.5212388504212]"
15,"[129.67103926600956, 163.17973521638066]",1,"[101.41321545326744, 360.5212388504212]"
15,"[100.43523121862503, 294.46291805933083]",0,"[101.41321545326744, 360.5212388504212]"
16,"[73.02688065425221, 361.5936799002406]",0,"[101.41321545326744, 360.5212388504212]"
16,"[20.473997781019015, 336.504074839364]",0,"[101.41321545326744, 360.5212388504212]"
16,"[54.446257839627854, 239.43950855571825]",0,"[101.41321545326744, 360.5212388504212]"
16,"[129.80765710231782, 163.03180383342774]",1,"[101.41321545326744, 360.5212388504212]"
16,"[128.27987798105912, 62.38245269747722]",1,"[101.41321545326744, 360.5212388504212]"
16,"[142.26920638080716, 171.14651346121298]",0,"[101.41321545326744, 360.5212388504212]"
16,"[83.94339339785449, 198.8656050414394]",1,"[101.41321545326744, 360.5212388504212]"
16,"[128.78078732906178, 294.77433585600704]",0,"[101.41321545326744, 360.5212388504212]"
16,"[129.79913278881847, 228.63279790059107]",0,"[101.41321545326744, 360.5212388504212]"
16,"[115.38729239131415, 196.10516365396023]",0,"[101.41321545326744, 360.5212388504212]"
16,"[129.77993436394786, 363.9443642532292]",0,"[101.41321545326744, 360.5212388504212]"
16,"[128.46084417020336, 274.6134941054883]",0,"[101.41321545326744, 360.5212388504212]"
16,"[125.21659917411681, 234.01110975198293]",0,"[101.41321545326744, 360.5212388504212]"
16,"[116.96968313425698, 170.29722480971364]",0,"[101.41321545326744, 360.5212388504212]"
16,"[95.55441360038935, 299.39536234238153]",0,"[101.41321545326744, 360.5212388504212]"
16,"[76.19928375221556, 259.4639548147489]",0,"[101.41321545326744, 360.5212388504212]"
16,"[100.45775213645237, 294.3149368962321]",0,"[101.41321545326744, 360.5212388504212]"
16,"[45.26742645921577, 236.18116150781626]",0,"[101.41321545326744, 360.5212388504212]"
17,"[72.62409639712305, 362.30518521144404]",0,"[103.27734792116895, 362.620536899884]"
17,"[130.11336439321158, 162.35818023880176]",0,"[103.27734792116895, 362.620536899884]"
17,"[142.29688038589168, 170.36975312055603]",0,"[103.27734792116895, 362.620536899884]"
17,"[20.816410366747792, 337.9162349991406]",0,"[103.27734792116895, 362.620536899884]"
17,"[54.71293186021017, 239.00017628293756]",0,"[103.27734792116895, 362.620536899884]"
17,"[128.8456443484345, 294.5014248853698]",0,"[103.27734792116895, 362.620536899884]"
17,"[128.28036653719835, 62.48286116790196]",1,"[103.27734792116895, 362.620536899884]"
17,"[125.33635053427321, 234.15837850786897]",0,"[103.27734792116895, 362.620536899884]"
17,"[95.53367008382129, 299.4734764043343]",0,"[103.27734792116895, 362.620536899884]"
17,"[115.4213023586056, 195.50873855192353]",0,"[103.27734792116895, 362.620536899884]"
17,"[129.95299321354724, 228.48136835956643]",0,"[103.27734792116895, 362.620536899884]"
17,"[128.66704662466677, 274.0298209360693]",0,"[103.27734792116895, 362.620536899884]"
17,"[117.11328391292788, 170.07160503215707]",0,"[103.27734792116895, 362.620536899884]"
17,"[83.99486723444656, 198.45194661843956]",0,"[103.27734792116895, 362.620536899884]"
17,"[129.4500519974278, 365.0857119487946]",0,"[103.27734792116895, 362.620536899884]"
17,"[100.51217924653263, 293.87294161775736]",0,"[103.27734792116895, 362.620536899884]"
17,"[45.32967308128628, 236.1200809126811]",0,"[103.27734792116895, 362.620536899884]"
17,"[76.28533560637331, 259.2741280347073]",0,"[103.27734792116895, 362.620536899884]"
18,"[72.6148163011784, 362.2755817511796]",0,"[103.27744428185272, 362.6198515826214]"
